-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.025468796,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.336648063,-0.161808553,0.224836478,-0.132992403,-0.293828711,-0.233528319,-0.007596509,1.998099973,0.208326667,1.713208542,-0.171086009,0.86758106,-0.154680721,-0.147124915,-0.164800401,-0.14802762,0.660463809,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.198079154,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.061590234,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.094061186,-0.178678451,-0.267398078,525
-0.345529196,-0.162293144,-0.126629797,-0.047608299,0.392763509,0.348358362,-0.271270643,-0.246444295,0.038652893,-0.362242474,-0.307567816,-0.048368809,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.104831772,-0.340877557,-0.806223088,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.06838586,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.30476272,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.128724887,-0.182789536,-0.033237261,526
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.050060781,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.767395319,0.651350672,0.256589577,3.00858862,3.037025734,1.604409412,1.769452828,2.448739248,-0.164800401,2.446150591,2.652077302,2.0177755,-0.302653773,-0.055272876,-0.200823565,2.310225714,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.533940893,2.197202009,-0.074807997,-0.099635393,-0.155431531,1.925211777,-0.143558776,-0.174065209,-0.295890361,-0.122015402,-0.08469532,-0.178678451,-0.317352385,527
-0.345529196,-0.162293144,1.094802948,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.17678185,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.817954057,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,2.675490886,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,0.949981708,-0.200144992,-0.131393936,-0.300915429,0.859875299,-0.074807997,-0.099635393,-0.155431531,0.931280287,-0.143558776,-0.196530088,-0.295890361,-0.122015402,-0.072763008,-0.170456283,-0.303302736,528
-0.345529196,-0.162293144,-0.042393056,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.341995628,-0.307567816,-0.346068969,-0.323212603,-0.198179493,-0.191909725,-0.312270589,0.676400906,0.107870175,-0.518953661,0.657400119,-0.057506446,-0.132992403,-0.293828711,-0.233528319,0.72959084,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.349362209,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.060530721,0.133763961,-0.002015819,529
-0.345529196,-0.162293144,3.495550067,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,7.584142471,-0.340877557,0.143975786,-0.161808553,0.969195095,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,1.206401614,-0.295890361,-0.122015402,-0.12615844,-0.211567126,-0.407894567,530
-0.019718623,-0.080254851,0.926329466,-0.047608299,0.392763509,0.348358362,0.742578039,-0.016365598,4.66012773,0.811487697,0.197181365,0.066131253,-0.323212603,-0.198179493,-0.191909725,-0.179876931,-0.310419318,1.547602481,0.309708148,0.52086534,1.054753556,-0.132992403,-0.293828711,0.463209434,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.019599335,-0.250215768,-0.302653773,-0.055272876,0.085427178,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,1.864728624,0.803157033,1.189964728,-0.0356169,-0.061164,0.006320345,1.189082199,531
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,0.096498785,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,0.015275026,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,1.328139772,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,0.917423247,-0.294252312,-0.295890361,-0.122015402,-0.050764889,-0.108790017,-0.248665212,532
0.078024549,-0.055643364,-0.274044093,-0.047608299,0.323853425,0.585537269,0.413077218,0.052658011,3.601774714,0.033891459,-0.307567816,0.489781481,0.557618689,-0.198179493,0.270840337,-0.312270589,-0.310419318,-0.340877557,1.243333785,0.060060462,1.593771865,-0.132992403,0.035882257,1.043824229,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,0.183783572,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.403518733,-0.143558776,1.159225368,0.385282501,-0.122015402,-0.008335186,0.729871194,0.689539124,533
-0.345529196,-0.162293144,-0.547813502,0.290575515,0.723531911,-0.32929566,-0.271270643,0.719886232,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.444430974,-0.684686022,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.093749858,-0.143558776,2.666618757,2.260379225,-0.122015402,-0.060897356,-0.075901342,0.026083479,534
-0.345529196,0.945223804,2.295176507,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,1.618427189,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.574879926,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.994551277,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.243173871,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.092427992,-0.137567608,-0.381356341,535
-0.345529196,-0.162293144,1.558105024,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.004548204,0.954305136,-0.048368809,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.364270123,-0.161808553,-0.031838908,-0.132992403,-0.293828711,-0.233528319,0.294839327,0.249498058,-0.240234499,-0.229861574,0.745517346,0.299170617,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,1.45435558,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,3.520036139,1.397819804,0.475728354,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.020534142,0.63120517,0.349225405,536
1.967725875,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.126720405,-0.161808553,-0.066062292,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.065130327,-0.117012186,-0.329840962,537
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,2.913888634,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,15.91197477,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.434432793,538
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,2.885704637,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,7.692593951,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,5.009782475,0.469553578,-0.295890361,-0.122015402,-0.069829925,-0.149900861,-0.398528135,539
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.144687207,1.093777786,0.793270473,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.139968858,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.452660716,-0.161808553,-0.314181831,7.321784857,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.263348907,-0.143558776,-0.084205692,-0.295890361,2.501357294,0.09852234,0.080319864,0.325809323,540
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,0.351760317,1.061727475,-0.362242474,0.348606119,-0.025468796,0.524995308,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,2.323679722,-0.152354556,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,0.088679479,0.001894514,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.046559531,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.097651941,-0.119993404,-0.143558776,-0.294252312,-0.03015809,-0.122015402,-0.07156311,-0.117012186,0.232144997,541
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.094294499,-0.207456042,-0.423505288,542
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,5.437754939,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.435993865,543
-0.345529196,0.428382562,0.968447837,-0.047608299,-0.434157496,-0.32929566,-0.271270643,3.08969681,-0.314131446,-0.362242474,3.326626286,-0.620869116,-0.323212603,-0.198179493,-0.191909725,3.540384856,-0.310419318,1.005365639,-0.115671581,-0.161808553,-0.67352737,-0.132992403,1.532262807,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.069022558,-0.143558776,0.261753446,-0.295890361,-0.122015402,-0.115659338,-0.191011704,-0.348573827,544
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.192081321,1.993047462,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.524478073,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,0.763367186,-0.074807997,-0.099635393,-0.155431531,-0.062651203,-0.143558776,-0.294252312,0.171948143,-0.122015402,-0.12409195,-0.207456042,-0.400089207,545
-0.345529196,0.756535731,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,3.637053148,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,0.922872708,0.395700318,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,2.321146861,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,3.954396723,1.071535059,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.070663187,-0.158123029,-0.264275933,546
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.144687207,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.139968858,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.684686022,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,2.17541858,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,1.688623493,-0.055272876,-0.200823565,-0.189780588,-0.11847728,1.051369851,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.094461151,-0.203344957,0.015155974,547
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,2.282645106,-0.310419318,-0.340877557,-0.375318947,1.510742485,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.090261334,-0.143558776,-0.099931108,-0.295890361,-0.122015402,-0.106926752,-0.195122789,-0.351695971,548
-0.345529196,-0.162293144,2.94801125,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.279831906,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,1.211041682,0.464391685,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.124642475,-0.295890361,-0.122015402,-0.115892651,-0.191011704,-0.379795269,549
-0.345529196,-0.162293144,1.115862133,-0.047608299,-0.075825061,-0.32929566,0.387731,0.351760317,-0.314131446,-0.362242474,-0.307567816,0.87908169,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.145265819,-0.043854224,-0.161808553,-0.22862337,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,1.10536522,0.306442802,-0.055272876,-0.200823565,0.557347732,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,0.841479205,-0.026277153,-0.339805176,-0.143558776,-0.207762528,-0.295890361,-0.122015402,-0.106493456,-0.104678933,-0.176855895,550
0.012862435,-0.072051022,0.168198797,-0.047608299,-0.282555312,-0.32929566,-0.271270643,-0.246444295,3.284268809,-0.362242474,-0.307567816,-0.105618839,-0.323212603,-0.198179493,-0.191909725,-0.166637565,-0.310419318,-0.340877557,-0.668112786,-0.161808553,-0.485298755,-0.132992403,-0.293828711,-0.233528319,0.017606477,0.444993924,-0.209005557,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.39919922,-0.14802762,-0.181519132,-0.250215768,0.212735637,-0.055272876,-0.200823565,0.126312163,-0.11847728,-0.020447658,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.194644809,0.103004046,0.076216072,-0.294252312,-0.187351828,-0.122015402,-0.023300572,0.109097455,0.575580861,551
1.576753187,-0.088458681,-0.358280834,-0.047608299,-0.034479011,-0.02435135,-0.271270643,1.111020017,1.767296152,2.704127597,1.156204808,-0.517819061,0.622865452,-0.198179493,1.19634046,-0.193116297,1.3137223,0.388337507,0.845576117,-0.008206927,0.772410633,-0.132992403,3.231542415,2.065706268,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.015595982,-0.302653773,-0.055272876,0.056802104,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.118590485,-0.215500818,-0.074807997,-0.099635393,-0.005884356,-0.212378062,-0.143558776,0.080911169,0.201889808,-0.093215902,0.349900837,4.590179417,3.522885,552
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,2.7625471,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.428188505,553
-0.345529196,-0.162293144,-0.105570611,-0.047608299,-0.434157496,-0.32929566,-0.271270643,0.236720969,-0.314131446,-0.054138304,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.051776708,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.202919652,-0.065467505,-0.240234499,0.565871902,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.183552306,-0.14802762,0.158512441,-0.250215768,0.189308845,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.013805066,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.10682676,-0.162234114,-0.150317669,554
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,2.795621621,-0.246444295,-0.314131446,1.413024409,-0.307567816,0.764581629,3.624216522,-0.198179493,-0.191909725,1.289692672,-0.310419318,-0.340877557,1.773677342,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.110626435,-0.162234114,-0.354818116,555
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.437554937,556
-0.345529196,-0.162293144,2.10564384,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,2.015048035,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.258853552,1.074925049,-0.240234499,2.101822566,-0.171086009,2.425446718,2.631995454,-0.147124915,-0.164800401,-0.14802762,1.858670301,3.034461242,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.011680357,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.090494824,-0.182789536,-0.354818116,557
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.381525504,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.401952018,-0.293546015,0.091927883,4.118914401,-0.171086009,-0.227135348,-0.154680721,-0.147124915,1.776021823,-0.14802762,1.712942484,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.482402556,-0.143558776,-0.066233789,-0.295890361,-0.122015402,-0.081795568,-0.162234114,-0.348573827,558
0.501578295,-0.162293144,-0.000274685,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,1.555625549,-0.362242474,2.367602842,2.745432694,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.145265819,1.442212619,-0.161808553,1.379875711,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.011163097,-0.089767779,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,0.306442802,-0.055272876,1.316305375,-0.189780588,-0.11847728,0.978949749,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,1.818790519,-0.155431531,-0.365290599,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.113826162,-0.191011704,-0.243981996,559
